customer_id,predicted_category,enhanced_image_path,prediction_confidence
512564712,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999990701675415
512569161,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999957799911499
512571917,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999276399612427
512571917,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999953508377075
512571917,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999831914901733
512572493,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999490976333618
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999829530715942
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999963045120239
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999834299087524
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998568296432495
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999936819076538
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999983549118042
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999854564666748
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999548196792603
512573765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999631643295288
512575198,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9882418513298035
512579793,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999428987503052
512582062,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9905868172645569
512583935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999186992645264
512583935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999359846115112
512583935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998946189880371
512593764,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999066591262817
512598768,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999781847000122
512599765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999828338623047
512599765,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999750852584839
512603845,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999440908432007
512605232,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999047517776489
512606476,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9982346296310425
512640356,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999794960021973
512640356,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999969482421875
512640356,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999682903289795
512642715,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9936798810958862
512642715,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9989602565765381
512642715,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9987508058547974
512642715,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9925827980041504
512643699,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999568462371826
512645363,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999520778656006
512645363,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999697208404541
512645363,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999722242355347
512645781,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999544620513916
512645781,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999727010726929
512657612,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999843835830688
512657612,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999520778656006
512661584,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
512663023,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999946117401123
512663023,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998098015785217
512663972,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999666213989258
512663972,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999459981918335
512669403,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999160766601562
512669403,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999475479125977
512675372,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
512675372,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999535083770752
512676596,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999470710754395
512676596,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999645948410034
512676596,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999220371246338
512676596,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999589920043945
512676596,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999518394470215
512676596,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999953031539917
512679715,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996585845947266
512679715,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998327493667603
512679715,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998425245285034
512679715,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999870777130127
512679715,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998406171798706
512685665,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999955892562866
512685665,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99998939037323
512685665,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999723434448242
512685665,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999911785125732
512689733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999896287918091
512689733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999731779098511
512689733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999862909317017
512689733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999212026596069
512690444,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999324083328247
512690829,jumper,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.92674720287323
512690829,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9322537779808044
512690829,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.998389720916748
512691092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9986827969551086
512691092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998045563697815
512691092,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9794091582298279
512691115,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999982476234436
512691846,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999748468399048
512691846,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999781847000122
512691846,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999428987503052
512692230,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999762773513794
512696153,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999962568283081
512696153,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999816417694092
512696153,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999690055847168
512696180,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999692440032959
512697873,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999985933303833
512698802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999254941940308
512698802,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999473094940186
512699210,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999764621257782
512699455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999876022338867
512700066,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
512701780,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999886751174927
512704569,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998631477355957
512704569,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999440908432007
512707185,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999666213989258
512707185,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999991774559021
512710319,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999976396560669
512710319,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999628067016602
512710319,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997707009315491
512711226,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999756813049316
512714971,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999750852584839
512720154,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999706745147705
512720154,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999785423278809
512720154,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999653100967407
512725365,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999618530273438
512725365,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999775886535645
512725365,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999809265136719
512725365,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999959468841553
512725365,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999717473983765
512725365,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999977707862854
512725781,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9960631728172302
512725781,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9973002076148987
512727490,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999712705612183
512727490,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999975323677063
512727668,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999456405639648
512727668,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999693632125854
512727733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999889135360718
512727733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999268054962158
512727733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999829530715942
512727733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
512727733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999899864196777
512729109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999678134918213
512729469,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999991774559021
512732158,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999372959136963
512732564,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9978331923484802
512732564,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9991330504417419
512732736,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999980092048645
512732736,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999550580978394
512733139,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9234921932220459
512734021,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
512734021,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99997878074646
512735751,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997093081474304
512738774,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999898672103882
512738774,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999775886535645
512743109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999234676361084
512743109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999141693115234
512743109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999865293502808
512743109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999114274978638
512743109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999631643295288
512743109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999896287918091
512743109,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999712705612183
512744521,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9986979961395264
512746200,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997228980064392
512746200,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999569654464722
512746200,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999976396560669
512746200,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999629259109497
512746200,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999587535858154
512748526,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999496936798096
512748526,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998878240585327
512748526,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999145269393921
512748526,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99998939037323
512749051,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998155236244202
512749051,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999854564666748
512763590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999983549118042
512763590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
512763590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999858140945435
512767273,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.996282160282135
512767273,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9871359467506409
512767290,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999779462814331
512767290,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999890327453613
512767290,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999722242355347
512768384,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999866485595703
512769169,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999544620513916
512770061,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999579191207886
512776063,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998871088027954
512780708,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999877214431763
512780935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999567270278931
512780935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999701976776123
512780935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999408721923828
512780935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999017715454102
512780935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999314546585083
512780935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999403953552246
512785812,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9991050362586975
